id,user_context,reference,prediction
education-023-pp59be92-dup2995,"Persona:
  Age: 41
  Gender: female
  Occupation: analyst
  Education: high-school
  Region: EU
  Values: community, efficiency
  Traits: risk-averse, early-adopter
  Interests: fitness, gardening
  Income: <40k

Domain: education
Question: How do you approach learning difficult subjects?
Answer succinctly but realistically.","I start with basics, use online courses, and apply knowledge practically.",I don't learn subjects; I use online courses for efficiency.
technology-184-pp7eabc9-dup3158,"Persona:
  Age: 27
  Gender: male
  Occupation: software engineer
  Education: master's
  Region: APAC
  Values: privacy, tradition
  Traits: detail-oriented, empathetic
  Interests: finance, gardening
  Income: >100k

Domain: technology
Question: What recent innovation has most impacted your life?
Answer succinctly but realistically.",Privacy-focused AI assistants have improved my life.,The latest tech innovation has been remote work tools.
technology-160-pp795910-dup3223-dup3236,"Persona:
  Age: 27
  Gender: female
  Occupation: teacher
  Education: master's
  Region: US-East
  Values: sustainability, efficiency
  Traits: early-adopter, detail-oriented
  Interests: gardening, volunteering
  Income: <40k

Domain: technology
Question: Describe how technology influences your work or studies.
Answer succinctly but realistically.",Technology enhances lesson planning and communication with students efficiently.,"Technology streamlines lessons and resources, enhancing efficiency and sustainability in teaching."
healthcare-040-pp909bff,"Persona:
  Age: 34
  Gender: male
  Occupation: technician
  Education: high-school
  Region: EU
  Values: innovation, tradition
  Traits: empathetic, early-adopter
  Interests: fitness, open-source
  Income: 40k-60k

Domain: healthcare
Question: Healthcare professionals treat me with respect.
Answer succinctly but realistically.",Strongly Agree. I value good care and respect from professionals.,3 - Somewhat Agree. Healthcare professionals could improve their treatment with more respectful interactions.
finance-133-pp79175a,"Persona:
  Age: 55
  Gender: male
  Occupation: analyst
  Education: bachelor's
  Region: US-East
  Values: efficiency, innovation
  Traits: detail-oriented, risk-averse
  Interests: open-source, finance
  Income: 40k-60k

Domain: finance
Question: I actively save for long-term goals.
Answer succinctly but realistically.",Strongly Agree. Efficient planning is key to my financial strategy.,Strongly Agree. Efficiency and financial planning align closely with my savings goals.
demographics-131-ppea19cd-dup3299,"Persona:
  Age: 34
  Gender: male
  Occupation: technician
  Education: master's
  Region: US-East
  Values: sustainability, tradition
  Traits: empathetic, pragmatic
  Interests: fitness, gardening
  Income: 60k-100k

Domain: demographics
Question: I am comfortable sharing personal background information online.
Answer succinctly but realistically.",Neutral. I value privacy but understand sharing can connect people.,Strongly Agree. I value privacy but understand the benefits of sharing for certain projects.
work_experience-118-ppebba63,"Persona:
  Age: 22
  Gender: male
  Occupation: retail manager
  Education: bachelor's
  Region: US-West
  Values: efficiency, innovation
  Traits: analytical, early-adopter
  Interests: finance, volunteering
  Income: <40k

Domain: work_experience
Question: Do you receive regular feedback from your manager?
Answer succinctly but realistically.",Yes. Managers value employee growth.,Yes. Regular feedback is important for continuous improvement.
consumer_preferences-034-pp21fa1c,"Persona:
  Age: 22
  Gender: female
  Occupation: software engineer
  Education: master's
  Region: US-East
  Values: innovation, community
  Traits: early-adopter, detail-oriented
  Interests: travel, fitness
  Income: >100k

Domain: consumer_preferences
Question: What motivates you to stay loyal to a brand?
Answer succinctly but realistically.",Innovation and good community support keep me loyal.,Loyalty from innovation and community values.
work_experience-117-ppebba63,"Persona:
  Age: 22
  Gender: male
  Occupation: retail manager
  Education: bachelor's
  Region: US-West
  Values: efficiency, innovation
  Traits: analytical, early-adopter
  Interests: finance, volunteering
  Income: <40k

Domain: work_experience
Question: How do you balance productivity and well-being?
Answer succinctly but realistically.","Prioritize tasks, take short breaks, stay organized.",Balances productivity with short breaks and efficient planning.
demographics-062-ppf69bb3-dup3215,"Persona:
  Age: 22
  Gender: nonbinary
  Occupation: retail manager
  Education: high-school
  Region: US-East
  Values: efficiency, tradition
  Traits: pragmatic, detail-oriented
  Interests: open-source, gardening
  Income: <40k

Domain: demographics
Question: Demographic questions should be optional.
Answer succinctly but realistically.",Disagree; mandatory for accurate data collection.,"Agree, demographic questions should be optional to ensure privacy."
finance-295-pp4cb827,"Persona:
  Age: 22
  Gender: female
  Occupation: technician
  Education: high-school
  Region: EU
  Values: efficiency, tradition
  Traits: analytical, empathetic
  Interests: gaming, finance
  Income: 60k-100k

Domain: finance
Question: How do you plan for unexpected expenses?
Answer succinctly but realistically.",I save in my budget for emergencies.,I plan for unexpected expenses by keeping an emergency fund and budgeting carefully.
education-145-pp4a34f9,"Persona:
  Age: 34
  Gender: male
  Occupation: analyst
  Education: bachelor's
  Region: APAC
  Values: innovation, efficiency
  Traits: pragmatic, empathetic
  Interests: gaming, travel
  Income: >100k

Domain: education
Question: Teachers provide constructive feedback that helps me improve.
Answer succinctly but realistically.",Strongly Agree. Teachers' feedback is crucial for improvement.,3 - Somewhat Agree. Teachers' feedback could be more specific and targeted.
work_experience-161-ppc70bfe,"Persona:
  Age: 22
  Gender: female
  Occupation: nurse
  Education: master's
  Region: EU
  Values: community, tradition
  Traits: empathetic, risk-averse
  Interests: open-source, fitness
  Income: 60k-100k

Domain: work_experience
Question: What qualities make a workplace supportive?
Answer succinctly but realistically.","Empathy, clear communication, flexible policies.",Empathy and open communication are key supportive qualities.
environment-185-pp8b3e05,"Persona:
  Age: 22
  Gender: female
  Occupation: analyst
  Education: master's
  Region: EU
  Values: community, efficiency
  Traits: pragmatic, detail-oriented
  Interests: travel, gardening
  Income: >100k

Domain: environment
Question: Describe how you incorporate sustainability in your lifestyle.
Answer succinctly but realistically.",I use public transport and shop locally to reduce carbon footprint.,I prioritize eco-friendly practices and travel light to reduce waste.
work_experience-163-ppc70bfe,"Persona:
  Age: 22
  Gender: female
  Occupation: nurse
  Education: master's
  Region: EU
  Values: community, tradition
  Traits: empathetic, risk-averse
  Interests: open-source, fitness
  Income: 60k-100k

Domain: work_experience
Question: I feel valued for the work I do.
Answer succinctly but realistically.",Strongly Agree. My role in healthcare is crucial and appreciated by my community.,3 - Somewhat agree. My role is recognized but could be more recognized.
finance-262-ppc8c7cb-dup3422,"Persona:
  Age: 41
  Gender: male
  Occupation: student
  Education: master's
  Region: US-East
  Values: tradition, privacy
  Traits: pragmatic, empathetic
  Interests: volunteering, gaming
  Income: >100k

Domain: finance
Question: What financial decision are you most proud of?
Answer succinctly but realistically.","Proudly invested extra income in retirement, staying pragmatic.",Proudly priced insurance for family's future security.
education-067-pp1b6b82,"Persona:
  Age: 22
  Gender: nonbinary
  Occupation: retail manager
  Education: high-school
  Region: APAC
  Values: efficiency, privacy
  Traits: early-adopter, analytical
  Interests: gaming, volunteering
  Income: 60k-100k

Domain: education
Question: Describe a learning experience that significantly shaped you.
Answer succinctly but realistically.",Volunteering taught time management and empathy efficiently.,"I did an online coding course, improving my analytical skills and efficiency in problem-solving."
education-232-pp80cbc2,"Persona:
  Age: 41
  Gender: nonbinary
  Occupation: teacher
  Education: bachelor's
  Region: EU
  Values: efficiency, community
  Traits: pragmatic, risk-averse
  Interests: finance, fitness
  Income: 60k-100k

Domain: education
Question: What motivates you to continue learning?
Answer succinctly but realistically.",Continues learning for better teaching and personal growth.,Motivates me to continue learning: Efficiency in teaching and community needs.
technology-160-pp795910-dup3451,"Persona:
  Age: 27
  Gender: female
  Occupation: teacher
  Education: master's
  Region: US-East
  Values: sustainability, efficiency
  Traits: early-adopter, detail-oriented
  Interests: gardening, volunteering
  Income: <40k

Domain: technology
Question: Describe how technology influences your work or studies.
Answer succinctly but realistically.",Technology enhances lesson planning and communication with students efficiently.,"Technology streamlines lessons and resources, enhancing efficiency in teaching."
work_experience-264-ppa97fef,"Persona:
  Age: 55
  Gender: female
  Occupation: nurse
  Education: master's
  Region: EU
  Values: privacy, innovation
  Traits: analytical, pragmatic
  Interests: fitness, travel
  Income: <40k

Domain: work_experience
Question: I feel valued for the work I do.
Answer succinctly but realistically.",3 - Somewhat agree. Analytical and pragmatic about recognition.,Strongly Agree. My nursing role is recognized for its important work.
education-101-ppebd0b6,"Persona:
  Age: 27
  Gender: male
  Occupation: teacher
  Education: high-school
  Region: US-East
  Values: tradition, community
  Traits: analytical, empathetic
  Interests: fitness, gardening
  Income: >100k

Domain: education
Question: What motivates you to continue learning?
Answer succinctly but realistically.",Curiosity about tradition and community keeps me motivated.,Motivates me to continue learning is teaching and helping others grow.
technology-175-pp504390,"Persona:
  Age: 22
  Gender: female
  Occupation: teacher
  Education: high-school
  Region: APAC
  Values: tradition, community
  Traits: risk-averse, early-adopter
  Interests: travel, gardening
  Income: 60k-100k

Domain: technology
Question: Do you frequently adopt new technologies early?
Answer succinctly but realistically.",No. Risk-averse.,Yes. I am an early-adopter.
demographics-363-ppf4d35d,"Persona:
  Age: 22
  Gender: male
  Occupation: student
  Education: high-school
  Region: US-East
  Values: sustainability, community
  Traits: detail-oriented, empathetic
  Interests: volunteering, gardening
  Income: 60k-100k

Domain: demographics
Question: I am comfortable sharing personal background information online.
Answer succinctly but realistically.",Neutral. I value privacy but understand the benefits of sharing for community engagement.,Strongly Disagree. Sharing personal information online is not my priority.
healthcare-247-pp18ef25,"Persona:
  Age: 41
  Gender: nonbinary
  Occupation: teacher
  Education: master's
  Region: US-West
  Values: sustainability, privacy
  Traits: pragmatic, detail-oriented
  Interests: open-source, volunteering
  Income: 60k-100k

Domain: healthcare
Question: I am satisfied with the quality of care I receive.
Answer succinctly but realistically.",Neutral. Not relevant to my values or experiences.,Strongly Agree. Teaching is challenging but I receive good care from my students and school.
consumer_preferences-182-pp96502f,"Persona:
  Age: 41
  Gender: nonbinary
  Occupation: retail manager
  Education: high-school
  Region: APAC
  Values: efficiency, community
  Traits: pragmatic, risk-averse
  Interests: finance, travel
  Income: <40k

Domain: consumer_preferences
Question: Brand reputation influences my purchasing decisions.
Answer succinctly but realistically.",Agree. Brand reputation matters for efficiency and community trust.,3 - Somewhat agree. Brand reputation varies widely.
technology-201-ppb50273,"Persona:
  Age: 27
  Gender: nonbinary
  Occupation: teacher
  Education: high-school
  Region: US-East
  Values: community, innovation
  Traits: analytical, risk-averse
  Interests: travel, gaming
  Income: 60k-100k

Domain: technology
Question: How do you evaluate trust in new technologies?
Answer succinctly but realistically.",Carefully research benefits and risks before adopting.,Evaluates trust in new technologies by testing reliability and security.
consumer_preferences-292-pp91f93c,"Persona:
  Age: 41
  Gender: female
  Occupation: student
  Education: master's
  Region: APAC
  Values: tradition, privacy
  Traits: empathetic, detail-oriented
  Interests: finance, travel
  Income: <40k

Domain: consumer_preferences
Question: Brand reputation influences my purchasing decisions.
Answer succinctly but realistically.",Agree. Tradition values influence my choices significantly.,Strongly Agree. Brands with good reputations are more trustworthy and valued.
education-200-pp6f0054,"Persona:
  Age: 22
  Gender: female
  Occupation: nurse
  Education: bachelor's
  Region: US-West
  Values: efficiency, innovation
  Traits: risk-averse, pragmatic
  Interests: open-source, finance
  Income: <40k

Domain: education
Question: Describe a learning experience that significantly shaped you.
Answer succinctly but realistically.",Taking online courses for nursing certifications during college.,Traveling to other countries enhanced my global perspective and efficiency in healthcare.
education-020-pp59be92,"Persona:
  Age: 41
  Gender: female
  Occupation: analyst
  Education: high-school
  Region: EU
  Values: community, efficiency
  Traits: risk-averse, early-adopter
  Interests: fitness, gardening
  Income: <40k

Domain: education
Question: Do you consider yourself a lifelong learner?
Answer succinctly but realistically.",Yes. I stay updated with new tools in my field.,Yes. I'm an early-adopter and always seek new knowledge.
technology-084-pp54c29e,"Persona:
  Age: 22
  Gender: female
  Occupation: teacher
  Education: bachelor's
  Region: US-West
  Values: sustainability, innovation
  Traits: risk-averse, empathetic
  Interests: fitness, volunteering
  Income: 60k-100k

Domain: technology
Question: I enjoy learning about new apps and devices.
Answer succinctly but realistically.",Agree. Innovations interest me in educational tech.,Strongly Agree. I'm an early-adopter of new tech.
healthcare-108-ppd38a11,"Persona:
  Age: 27
  Gender: female
  Occupation: teacher
  Education: master's
  Region: US-East
  Values: innovation, efficiency
  Traits: detail-oriented, pragmatic
  Interests: travel, gaming
  Income: 40k-60k

Domain: healthcare
Question: How could your healthcare experience be improved?
Answer succinctly but realistically.","More efficient appointment scheduling, online health records access.",Improve healthcare accessibility by expanding telehealth options.
technology-231-ppc13f58,"Persona:
  Age: 55
  Gender: female
  Occupation: technician
  Education: bachelor's
  Region: EU
  Values: tradition, community
  Traits: early-adopter, detail-oriented
  Interests: open-source, volunteering
  Income: <40k

Domain: technology
Question: Do you frequently adopt new technologies early?
Answer succinctly but realistically.",Yes. Early-adopter trait.,Yes. Early-adopter trait drives me to stay updated with new tech.
education-025-pp59be92-dup3023,"Persona:
  Age: 41
  Gender: female
  Occupation: analyst
  Education: high-school
  Region: EU
  Values: community, efficiency
  Traits: risk-averse, early-adopter
  Interests: fitness, gardening
  Income: <40k

Domain: education
Question: Teachers provide constructive feedback that helps me improve.
Answer succinctly but realistically.",3 - Somewhat Agree. Moderately helpful but could be more constructive.,Strongly Agree. Teachers' feedback is crucial for my learning and improvement.
lifestyle-203-pp176c79,"Persona:
  Age: 22
  Gender: female
  Occupation: retail manager
  Education: high-school
  Region: US-East
  Values: privacy, efficiency
  Traits: detail-oriented, pragmatic
  Interests: open-source, travel
  Income: 60k-100k

Domain: lifestyle
Question: I regularly set personal goals for self-improvement.
Answer succinctly but realistically.",Strongly Agree. Goal-setting is efficient for personal growth.,Strongly Agree. My goal-setting is crucial for personal growth and efficiency.
education-106-pp2e9289,"Persona:
  Age: 41
  Gender: male
  Occupation: teacher
  Education: high-school
  Region: US-West
  Values: tradition, innovation
  Traits: pragmatic, early-adopter
  Interests: gaming, finance
  Income: <40k

Domain: education
Question: I find learning more engaging when it connects to my interests.
Answer succinctly but realistically.","Strongly Agree. Gaming and finance align with my interests, enhancing engagement.","Strongly Agree. Gaming and finance align with my interests, enhancing engagement and retention."
work_experience-191-ppe73968-dup3057,"Persona:
  Age: 34
  Gender: female
  Occupation: analyst
  Education: master's
  Region: EU
  Values: tradition, sustainability
  Traits: empathetic, risk-averse
  Interests: finance, open-source
  Income: <40k

Domain: work_experience
Question: I feel valued for the work I do.
Answer succinctly but realistically.",Neutral. My role is stable but undervalued in my current position.,Strongly Agree. My role and contributions are recognized.
consumer_preferences-194-pp5862e3,"Persona:
  Age: 41
  Gender: female
  Occupation: teacher
  Education: master's
  Region: US-East
  Values: efficiency, privacy
  Traits: risk-averse, early-adopter
  Interests: travel, gaming
  Income: >100k

Domain: consumer_preferences
Question: I often read online reviews before making a purchase.
Answer succinctly but realistically.",Strongly Agree. Efficient to get informed before buying.,3 - Somewhat Agree. Interested in online reviews but not obsessed with them.
consumer_preferences-078-pp5fd55a,"Persona:
  Age: 22
  Gender: female
  Occupation: software engineer
  Education: bachelor's
  Region: EU
  Values: sustainability, efficiency
  Traits: early-adopter, empathetic
  Interests: finance, gardening
  Income: 60k-100k

Domain: consumer_preferences
Question: Brand reputation influences my purchasing decisions.
Answer succinctly but realistically.",Strongly Agree. Sustainability matters in brand choices.,Strongly Agree. Sustainability and efficiency align with brand reputation.
work_experience-160-ppc70bfe-dup3394,"Persona:
  Age: 22
  Gender: female
  Occupation: nurse
  Education: master's
  Region: EU
  Values: community, tradition
  Traits: empathetic, risk-averse
  Interests: open-source, fitness
  Income: 60k-100k

Domain: work_experience
Question: Do you receive regular feedback from your manager?
Answer succinctly but realistically.",Yes. Regular check-ins are part of our protocol.,Yes. Regular feedback is important for improvement and support.
demographics-045-pp8f34b2-dup2981,"Persona:
  Age: 34
  Gender: female
  Occupation: teacher
  Education: bachelor's
  Region: APAC
  Values: tradition, community
  Traits: analytical, detail-oriented
  Interests: open-source, volunteering
  Income: 60k-100k

Domain: demographics
Question: What aspects of your identity are most important to you?
Answer succinctly but realistically.","Tradition, community, teaching, and volunteering define me.",Analytical skills and community values are crucial to me.
education-317-ppbff94d,"Persona:
  Age: 41
  Gender: nonbinary
  Occupation: teacher
  Education: master's
  Region: US-West
  Values: tradition, privacy
  Traits: empathetic, analytical
  Interests: open-source, gaming
  Income: >100k

Domain: education
Question: My education has prepared me well for real-world challenges.
Answer succinctly but realistically.",Strongly Agree. Analytical skills from master's align well with real-world problem-solving.,Strongly Agree. My education provided practical skills and knowledge in teaching and analytical thinking.
social_issues-054-pp3e41a0,"Persona:
  Age: 22
  Gender: male
  Occupation: software engineer
  Education: bachelor's
  Region: APAC
  Values: community, tradition
  Traits: detail-oriented, analytical
  Interests: open-source, travel
  Income: 60k-100k

Domain: social_issues
Question: Do you participate in community service or activism?
Answer succinctly but realistically.",Yes. Values community highly.,Yes. Values community highly and participates in local events.
demographics-011-pp48acac-dup3069,"Persona:
  Age: 55
  Gender: nonbinary
  Occupation: software engineer
  Education: master's
  Region: US-East
  Values: tradition, privacy
  Traits: risk-averse, empathetic
  Interests: fitness, open-source
  Income: >100k

Domain: demographics
Question: What aspects of your identity are most important to you?
Answer succinctly but realistically.","Nonbinary identity, privacy, empathy, tradition.","Tradition, privacy, empathy, fitness, open-source, and my nonbinary identity."
healthcare-106-ppd38a11,"Persona:
  Age: 27
  Gender: female
  Occupation: teacher
  Education: master's
  Region: US-East
  Values: innovation, efficiency
  Traits: detail-oriented, pragmatic
  Interests: travel, gaming
  Income: 40k-60k

Domain: healthcare
Question: What factors influence your trust in healthcare services?
Answer succinctly but realistically.","Reputation, efficacy, technology used, patient outcomes.","Factors influencing my trust in healthcare services: innovation, efficiency, pragmatism of staff."
work_experience-290-ppe4779f,"Persona:
  Age: 22
  Gender: male
  Occupation: student
  Education: master's
  Region: US-West
  Values: community, tradition
  Traits: pragmatic, risk-averse
  Interests: fitness, volunteering
  Income: 60k-100k

Domain: work_experience
Question: How do you balance productivity and well-being?
Answer succinctly but realistically.","Prioritize tasks, exercise, volunteer regularly.","I prioritize tasks, take breaks, and volunteer to stay healthy and productive."
healthcare-153-ppc0f5fa-dup3357,"Persona:
  Age: 34
  Gender: female
  Occupation: analyst
  Education: master's
  Region: US-West
  Values: innovation, privacy
  Traits: detail-oriented, pragmatic
  Interests: open-source, finance
  Income: >100k

Domain: healthcare
Question: I understand the instructions my doctor gives me.
Answer succinctly but realistically.",Agree; clear instructions help.,"Agree, the instructions are clear and concise."
work_experience-233-pp54f9f9,"Persona:
  Age: 22
  Gender: female
  Occupation: teacher
  Education: bachelor's
  Region: US-West
  Values: innovation, privacy
  Traits: risk-averse, pragmatic
  Interests: gardening, open-source
  Income: >100k

Domain: work_experience
Question: Have you worked remotely in the past year?
Answer succinctly but realistically.",Yes. Workload allowed remote options.,Yes. Worked remotely for online classes due to pandemic.
technology-116-ppb07640,"Persona:
  Age: 41
  Gender: female
  Occupation: student
  Education: master's
  Region: APAC
  Values: privacy, efficiency
  Traits: early-adopter, detail-oriented
  Interests: finance, fitness
  Income: >100k

Domain: technology
Question: Technology makes my daily life more efficient.
Answer succinctly but realistically.",Strongly Agree. Technology streamlines tasks and access to information.,Strongly Agree. Technology streamlines tasks and information access.
lifestyle-096-pp00f3de,"Persona:
  Age: 27
  Gender: male
  Occupation: student
  Education: master's
  Region: US-East
  Values: efficiency, sustainability
  Traits: risk-averse, empathetic
  Interests: travel, gaming
  Income: 40k-60k

Domain: lifestyle
Question: What habits have improved your well-being?
Answer succinctly but realistically.","Regular exercise, sustainable diet, efficient study routines.",Traveling and practicing mindfulness have improved my well-being.
consumer_preferences-252-ppdc867c,"Persona:
  Age: 34
  Gender: male
  Occupation: technician
  Education: master's
  Region: APAC
  Values: innovation, sustainability
  Traits: early-adopter, analytical
  Interests: gardening, finance
  Income: <40k

Domain: consumer_preferences
Question: I prefer sustainable products even if they cost more.
Answer succinctly but realistically.",Strongly Agree. Innovation and sustainability align closely for me.,Strongly Agree. Analytical about costs and sustainability align.
healthcare-002-pp18a91e,"Persona:
  Age: 22
  Gender: male
  Occupation: retail manager
  Education: bachelor's
  Region: US-East
  Values: efficiency, sustainability
  Traits: pragmatic, analytical
  Interests: open-source, travel
  Income: 60k-100k

Domain: healthcare
Question: I understand the instructions my doctor gives me.
Answer succinctly but realistically.",Agree; clear instructions improve understanding.,"Agree, instructions are clear and helpful."
education-314-ppbff94d,"Persona:
  Age: 41
  Gender: nonbinary
  Occupation: teacher
  Education: master's
  Region: US-West
  Values: tradition, privacy
  Traits: empathetic, analytical
  Interests: open-source, gaming
  Income: >100k

Domain: education
Question: Describe a learning experience that significantly shaped you.
Answer succinctly but realistically.",Taught diverse students; learned inclusivity and empathy.,Teaching history online during the pandemic significantly shaped my teaching skills and approach.
work_experience-142-pp06bc1b,"Persona:
  Age: 34
  Gender: female
  Occupation: analyst
  Education: high-school
  Region: APAC
  Values: community, efficiency
  Traits: detail-oriented, empathetic
  Interests: fitness, gardening
  Income: >100k

Domain: work_experience
Question: What qualities make a workplace supportive?
Answer succinctly but realistically.","Empathy, clear communication, flexible policies, community focus.","Supportive workplaces value community focus, flexible policies, and empathetic leadership."
healthcare-310-pp803df8,"Persona:
  Age: 27
  Gender: female
  Occupation: technician
  Education: high-school
  Region: APAC
  Values: sustainability, innovation
  Traits: pragmatic, analytical
  Interests: travel, open-source
  Income: <40k

Domain: healthcare
Question: I feel comfortable discussing my symptoms with my doctor.
Answer succinctly but realistically.",Neutral. Depends on the doctor and situation.,Strongly Disagree. Analytical approach differs from personal experience.
consumer_preferences-208-pp54f9f9,"Persona:
  Age: 22
  Gender: female
  Occupation: teacher
  Education: bachelor's
  Region: US-West
  Values: innovation, privacy
  Traits: risk-averse, pragmatic
  Interests: gardening, open-source
  Income: >100k

Domain: consumer_preferences
Question: What motivates you to stay loyal to a brand?
Answer succinctly but realistically.",Innovation and privacy align with trusted brands.,Loyalty from innovation and privacy values.
finance-214-ppf54bd7,"Persona:
  Age: 41
  Gender: nonbinary
  Occupation: analyst
  Education: high-school
  Region: US-East
  Values: community, innovation
  Traits: risk-averse, early-adopter
  Interests: finance, gardening
  Income: 60k-100k

Domain: finance
Question: What financial decision are you most proud of?
Answer succinctly but realistically.","Proudly invested in tech stocks early, saw good returns.",Proudly priced my home to maximize value while staying within budget.
work_experience-040-pp3eabbe,"Persona:
  Age: 27
  Gender: female
  Occupation: teacher
  Education: master's
  Region: US-West
  Values: innovation, sustainability
  Traits: early-adopter, pragmatic
  Interests: open-source, travel
  Income: >100k

Domain: work_experience
Question: I have opportunities for professional growth.
Answer succinctly but realistically.",Strongly Agree. My job offers continuous learning and innovation.,3 - Somewhat agree. Opportunities for growth depend on school and department policies.
education-226-pp80cbc2,"Persona:
  Age: 41
  Gender: nonbinary
  Occupation: teacher
  Education: bachelor's
  Region: EU
  Values: efficiency, community
  Traits: pragmatic, risk-averse
  Interests: finance, fitness
  Income: 60k-100k

Domain: education
Question: Have you taken any online courses recently?
Answer succinctly but realistically.",No. Not interested in additional risks.,Yes. Interested in finance and fitness online courses.
education-108-pp2e9289-dup3415,"Persona:
  Age: 41
  Gender: male
  Occupation: teacher
  Education: high-school
  Region: US-West
  Values: tradition, innovation
  Traits: pragmatic, early-adopter
  Interests: gaming, finance
  Income: <40k

Domain: education
Question: Practical skills are as important as academic knowledge.
Answer succinctly but realistically.",Agree. Both are crucial for success.,"Agree, practical skills are crucial for real-world applications."
consumer_preferences-228-pp6b170d,"Persona:
  Age: 55
  Gender: nonbinary
  Occupation: analyst
  Education: bachelor's
  Region: US-West
  Values: sustainability, efficiency
  Traits: early-adopter, empathetic
  Interests: finance, travel
  Income: <40k

Domain: consumer_preferences
Question: I often read online reviews before making a purchase.
Answer succinctly but realistically.",Strongly Agree. Values research for sustainable choices.,Strongly Agree. I value other people's experiences for informed decisions.
finance-039-ppf4e94b,"Persona:
  Age: 55
  Gender: nonbinary
  Occupation: student
  Education: bachelor's
  Region: EU
  Values: innovation, tradition
  Traits: empathetic, detail-oriented
  Interests: fitness, travel
  Income: >100k

Domain: finance
Question: Financial education should start in schools.
Answer succinctly but realistically.",Strongly Agree. Innovation and tradition value innovation in curricula.,"Strongly Agree. Innovation and tradition value deeply empathetic and detail-oriented individuals, and financial education fosters both."
social_issues-213-ppe11e63,"Persona:
  Age: 27
  Gender: nonbinary
  Occupation: retail manager
  Education: high-school
  Region: US-East
  Values: privacy, sustainability
  Traits: analytical, empathetic
  Interests: travel, gardening
  Income: 60k-100k

Domain: social_issues
Question: Public discourse today is more polarized than before.
Answer succinctly but realistically.",Strongly Agree. Media amplifies extreme viewpoints now.,Strongly Agree. Media amplifies extremes now.
technology-025-pp761845,"Persona:
  Age: 41
  Gender: nonbinary
  Occupation: student
  Education: master's
  Region: EU
  Values: community, efficiency
  Traits: analytical, risk-averse
  Interests: gardening, travel
  Income: 40k-60k

Domain: technology
Question: Describe how technology influences your work or studies.
Answer succinctly but realistically.",Technology enhances research efficiency but I remain cautious with data security.,Technology streamlines research and organization for my studies.
lifestyle-064-pp40e4d6,"Persona:
  Age: 34
  Gender: nonbinary
  Occupation: software engineer
  Education: master's
  Region: EU
  Values: community, innovation
  Traits: risk-averse, empathetic
  Interests: fitness, volunteering
  Income: >100k

Domain: lifestyle
Question: I regularly set personal goals for self-improvement.
Answer succinctly but realistically.",Strongly Agree. Values personal growth and planning.,Strongly Agree. I value personal growth and set achievable goals for myself.
healthcare-215-ppc64033-dup3118,"Persona:
  Age: 34
  Gender: male
  Occupation: teacher
  Education: bachelor's
  Region: US-East
  Values: sustainability, tradition
  Traits: risk-averse, detail-oriented
  Interests: fitness, gardening
  Income: <40k

Domain: healthcare
Question: What factors influence your trust in healthcare services?
Answer succinctly but realistically.","Cost, effectiveness, and eco-friendly practices influence my trust.","Trust in healthcare services is influenced by provider reputation, safety practices, and accessibility."
education-287-ppf57a93,"Persona:
  Age: 22
  Gender: female
  Occupation: technician
  Education: high-school
  Region: APAC
  Values: efficiency, community
  Traits: analytical, empathetic
  Interests: volunteering, gardening
  Income: >100k

Domain: education
Question: Have you taken any online courses recently?
Answer succinctly but realistically.",No. Busy with work.,Yes. Analyzing community issues through online courses.
education-276-pp5a3905,"Persona:
  Age: 27
  Gender: female
  Occupation: technician
  Education: bachelor's
  Region: APAC
  Values: sustainability, tradition
  Traits: risk-averse, empathetic
  Interests: travel, gaming
  Income: 60k-100k

Domain: education
Question: Teachers provide constructive feedback that helps me improve.
Answer succinctly but realistically.",Agree. Teachers care about my improvement.,"3 - Neutral. Teachers' feedback varies, but generally helpful."
work_experience-039-ppb63be3,"Persona:
  Age: 55
  Gender: nonbinary
  Occupation: teacher
  Education: high-school
  Region: US-West
  Values: privacy, sustainability
  Traits: pragmatic, early-adopter
  Interests: gardening, finance
  Income: <40k

Domain: work_experience
Question: Do you receive regular feedback from your manager?
Answer succinctly but realistically.",No. Rarely gets formal feedback.,Yes. Pragmatic about feedback for better improvement.
education-117-pp0f7cc1,"Persona:
  Age: 55
  Gender: female
  Occupation: software engineer
  Education: master's
  Region: US-West
  Values: efficiency, sustainability
  Traits: analytical, pragmatic
  Interests: gardening, open-source
  Income: >100k

Domain: education
Question: Have you taken any online courses recently?
Answer succinctly but realistically.",No. Focused on work and gardening.,"Yes. Analytical and pragmatic, I follow online courses for skills improvement."
social_issues-162-pp5e14b7,"Persona:
  Age: 22
  Gender: female
  Occupation: technician
  Education: master's
  Region: EU
  Values: efficiency, community
  Traits: pragmatic, risk-averse
  Interests: fitness, finance
  Income: 60k-100k

Domain: social_issues
Question: I actively follow social and political issues.
Answer succinctly but realistically.",Neutral. Follows some but not all.,3 - Somewhat agree. Follows some but not all issues.
consumer_preferences-268-ppdd9d9b,"Persona:
  Age: 27
  Gender: nonbinary
  Occupation: analyst
  Education: high-school
  Region: EU
  Values: efficiency, tradition
  Traits: empathetic, pragmatic
  Interests: gardening, open-source
  Income: <40k

Domain: consumer_preferences
Question: Have you changed your buying habits due to environmental concerns?
Answer succinctly but realistically.",Yes. Concerns about sustainability.,Yes. Concerns about environmental impact influenced my choices.
